section,chapter,heading,commodity
6,29,2918,2918999023
6,29,2918,2918999048
6,29,2918,2918999055
6,29,2918,2918999085
6,29,2919,2919001900
6,29,2919,2919009000
6,29,2919,2919100000
6,29,2919,2919901000
6,29,2919,2919909000
6,29,2920,2920100090
6,29,2920,2920190010
6,29,2920,2920190040
6,29,2920,2920230000
6,29,2920,2920904000
6,29,2920,2920908510
6,29,2920,2920908580
6,29,2920,2920909090
6,29,2921,2921110000
6,29,2921,2921111000
6,29,2921,2921120000
6,29,2921,2921194000
6,29,2921,2921196000
6,29,2921,2921198520
6,29,2921,2921198560
6,29,2921,2921199920
6,29,2921,2921199925
6,29,2921,2921199950
6,29,2921,2921199970
6,29,2921,2921199990
6,29,2921,2921220010
6,29,2921,2921220090
6,29,2921,2921290000
6,29,2921,2921300000
6,29,2921,2921309100
6,29,2921,2921309950
6,29,2921,2921420035
6,29,2921,2921420055
6,29,2921,2921420061
6,29,2921,2921420085
6,29,2921,2921420090
6,29,2921,2921421020
6,29,2921,2921421080
6,29,2921,2921421085
6,29,2921,2921429000
6,29,2921,2921430010
6,29,2921,2921430030
6,29,2921,2921430060
6,29,2921,2921430070
6,29,2921,2921430080
6,29,2921,2921430090
6,29,2921,2921460000
6,29,2921,2921490000
6,29,2921,2921490055
6,29,2921,2921498000
6,29,2921,2921498010
6,29,2921,2921499000
6,29,2921,2921499010
6,29,2921,2921499010
6,29,2921,2921499090
6,29,2921,2921511900
6,29,2921,2921511950
6,29,2921,2921511960
6,29,2921,2921511990
6,29,2921,2921519000
6,29,2921,2921519010
6,29,2921,2921595090
6,29,2921,2921599020
6,29,2922,2922190029
6,29,2922,2922190045
6,29,2922,2922190055
6,29,2922,2922190065
6,29,2922,2922190075
6,29,2922,2922190080
6,29,2922,2922198500
6,29,2922,2922198535
6,29,2922,2922198540
6,29,2922,2922198555
6,29,2922,2922198580
6,29,2922,2922198585
6,29,2922,2922198590
6,29,2922,2922199070
6,29,2922,2922210030
6,29,2922,2922210050
6,29,2922,2922290010
6,29,2922,2922290020
6,29,2922,2922290025
6,29,2922,2922290035
6,29,2922,2922290046
6,29,2922,2922290055
6,29,2922,2922290070
6,29,2922,2922290073
6,29,2922,2922300010
6,29,2922,2922390015
6,29,2922,2922390020
6,29,2922,2922390030
6,29,2922,2922390060
6,29,2922,2922410000
6,29,2922,2922429000
6,29,2922,2922490000
6,29,2922,2922497000
6,29,2922,2922497010
6,29,2922,2922497020
6,29,2922,2922498020
6,29,2922,2922498515
6,29,2922,2922498523
6,29,2922,2922498530
6,29,2922,2922498545
6,29,2922,2922498550
6,29,2922,2922498570
6,29,2922,2922498585
6,29,2922,2922498590
6,29,2922,2922499010
6,29,2922,2922499500
6,29,2922,2922500040
6,29,2922,2922500050
6,29,2922,2922500060
6,29,2922,2922500090
6,29,2923,2923300000
6,29,2923,2923900010
6,29,2923,2923900020
6,29,2923,2923900030
6,29,2923,2923900050
6,29,2924,2924100040
6,29,2924,2924190018
6,29,2924,2924190025
6,29,2924,2924190033
6,29,2924,2924190038
6,29,2924,2924190070
6,29,2924,2924190085
6,29,2924,2924190090
6,29,2924,2924210000
6,29,2924,2924219000
6,29,2924,2924230010
6,29,2924,2924297019
6,29,2924,2924297040
6,29,2924,2924297045
6,29,2924,2924297055
6,29,2924,2924297085
6,29,2924,2924297088
6,29,2924,2924297089
6,29,2924,2924297093
6,29,2924,2924298090
6,29,2924,2924299000
6,29,2924,2924299015
6,29,2924,2924299025
6,29,2924,2924299030
6,29,2924,2924299080
6,29,2924,2924299520
6,29,2924,2924299535
6,29,2924,2924299560
6,29,2924,2924299590
6,29,2924,2924299591
6,29,2924,2924299805
6,29,2924,2924299815
6,29,2924,2924299825
6,29,2924,2924299830
6,29,2924,2924299850
6,29,2924,2924299851
6,29,2924,2924299855
6,29,2924,2924299864
6,29,2924,2924299887
6,29,2924,2924299888
6,29,2925,2925110000
6,29,2925,2925192000
6,29,2925,2925198000
6,29,2925,2925199000
6,29,2925,2925200000
6,29,2925,2925200020
6,29,2925,2925290020
6,29,2925,2925290060
6,29,2925,2925290070
6,29,2926,2926100010
6,29,2926,2926100090
6,29,2926,2926901000
6,29,2926,2926907018
6,29,2926,2926907019
6,29,2926,2926907033
6,29,2926,2926907056
6,29,2926,2926907075
6,29,2926,2926908030
6,29,2926,2926908050
6,29,2926,2926908055
6,29,2926,2926909060
6,29,2926,2926909085
6,29,2926,2926909514
6,29,2926,2926909518
6,29,2926,2926909525
6,29,2926,2926909563
6,29,2926,2926909564
6,29,2926,2926909575
6,29,2926,2926909575
6,29,2926,2926909585
6,29,2926,2926909589
6,29,2926,2926909950
6,29,2927,2927000020
6,29,2927,2927000070
6,29,2927,2927000085
6,29,2928,2928000050
6,29,2928,2928000090
6,29,2928,2928009010
6,29,2928,2928009018
6,29,2928,2928009020
6,29,2928,2928009045
6,29,2928,2928009048
6,29,2928,2928009065
6,29,2929,2929100025
6,29,2929,2929100030
6,29,2929,2929100040
6,29,2929,2929100090
6,29,2929,2929101000
6,29,2929,2929900000
6,29,2929,2929900090
6,29,2930,2930200040
6,29,2930,2930500000
6,29,2930,2930901090
6,29,2930,2930901400
6,29,2930,2930904000
6,29,2930,2930905000
6,29,2930,2930907045
6,29,2930,2930907075
6,29,2930,2930907086
6,29,2930,2930907090
6,29,2930,2930908011
6,29,2930,2930908013
6,29,2930,2930908525
6,29,2930,2930908565
6,29,2930,2930908590
6,29,2930,2930908599
6,29,2930,2930909011
6,29,2930,2930909511
6,29,2930,2930909515
6,29,2930,2930909819
6,29,2930,2930909821
6,29,2930,2930909827
6,29,2930,2930909835
6,29,2930,2930909837
6,29,2930,2930909838
6,29,2930,2930909860
6,29,2930,2930909864
6,29,2930,2930909891
6,29,2930,2930909895
6,29,2930,2930909910
6,29,2930,2930909923
6,29,2930,2930909928
6,29,2930,2930909950
6,29,2930,2930909986
6,29,2930,2930909987
6,29,2930,2930909991
6,29,2931,2931000020
6,29,2931,2931000030
6,29,2931,2931001000
6,29,2931,2931004000
6,29,2931,2931008080
6,29,2931,2931008090
6,29,2931,2931009020
6,29,2931,2931009070
6,29,2931,2931009520
6,29,2931,2931009540
6,29,2931,2931009545
6,29,2931,2931009575
6,29,2931,2931009580
6,29,2931,2931009585
6,29,2931,2931009589
6,29,2931,2931009590
6,29,2931,2931009591
6,29,2931,2931009900
6,29,2931,2931009950
6,29,2931,2931009991
6,29,2931,2931360000
6,29,2931,2931399013
6,29,2931,2931399048
6,29,2931,2931499023
6,29,2931,2931510000
6,29,2931,2931590000
6,29,2931,2931599000
6,29,2931,2931900005
6,29,2931,2931900010
6,29,2931,2931900018
6,29,2931,2931900020
6,29,2931,2931900033
6,29,2931,2931900070
6,29,2931,2931901000
6,29,2931,2931903000
6,29,2931,2931908015
6,29,2931,2931908025
6,29,2931,2931908053
6,29,2931,2931909010
6,29,2931,2931909018
6,29,2931,2931909020
6,29,2931,2931909030
6,29,2931,2931909040
6,29,2931,2931909055
6,29,2931,2931909070
6,29,2931,2931909086
6,29,2932,2932110000
6,29,2932,2932130020
6,29,2932,2932140010
6,29,2932,2932190020
6,29,2932,2932190020
6,29,2932,2932190041
6,29,2932,2932190045
6,29,2932,2932190050
6,29,2932,2932190060
6,29,2932,2932201000
6,29,2932,2932209045
6,29,2932,2932209090
6,29,2932,2932210010
6,29,2932,2932296000
6,29,2932,2932298015
6,29,2932,2932298075
6,29,2932,2932298090
6,29,2932,2932298500
6,29,2932,2932298550
6,29,2932,2932299015
6,29,2932,2932299061
6,29,2932,2932299065
6,29,2932,2932900000
6,29,2932,2932901000
6,29,2932,2932905000
6,29,2932,2932907910
6,29,2932,2932907960
6,29,2932,2932909010
6,29,2932,2932909090
6,29,2932,2932990010
6,29,2932,2932990037
6,29,2932,2932990038
6,29,2932,2932990040
6,29,2932,2932990043
6,29,2932,2932990053
6,29,2932,2932990055
6,29,2932,2932997030
6,29,2932,2932997050
6,29,2932,2932998510
6,29,2932,2932999090
6,29,2933,2933190000
6,29,2933,2933199010
6,29,2933,2933199023
6,29,2933,2933199027
6,29,2933,2933199035
6,29,2933,2933199060
6,29,2933,2933199075
6,29,2933,2933210010
6,29,2933,2933210020
6,29,2933,2933291000
6,29,2933,2933299000
6,29,2933,2933310000
6,29,2933,2933330000
6,29,2933,2933360000
6,29,2933,2933392000
6,29,2933,2933394000
6,29,2933,2933398005
6,29,2933,2933398011
6,29,2933,2933398014
6,29,2933,2933398029
6,29,2933,2933398090
6,29,2933,2933399012
6,29,2933,2933399015
6,29,2933,2933399515
6,29,2933,2933399911
6,29,2933,2933399915
6,29,2933,2933399918
6,29,2933,2933399919
6,29,2933,2933399926
6,29,2933,2933399927
6,29,2933,2933399928
6,29,2933,2933399930
6,29,2933,2933399930
6,29,2933,2933399941
6,29,2933,2933399955
6,29,2933,2933399967
6,29,2933,2933399969
6,29,2933,2933399970
6,29,2933,2933399970
6,29,2933,2933399972
6,29,2933,2933399984
6,29,2933,2933399987
6,29,2933,2933399989
6,29,2933,2933399990
6,29,2933,2933400000
6,29,2933,2933401090
6,29,2933,2933403000
6,29,2933,2933491050
6,29,2933,2933499080
6,29,2933,2933499080
6,29,2933,2933499090
6,29,2933,2933513000
6,29,2933,2933590000
6,29,2933,2933597040
6,29,2933,2933598020
6,29,2933,2933599030
6,29,2933,2933599040
6,29,2933,2933599513
6,29,2933,2933599521
6,29,2933,2933599526
6,29,2933,2933599529
6,29,2933,2933599533
6,29,2933,2933599535
6,29,2933,2933599537
6,29,2933,2933599565
6,29,2933,2933599570
6,29,2933,2933698023
6,29,2933,2933698050
6,29,2933,2933698065
6,29,2933,2933698065
6,29,2933,2933699020
6,29,2933,2933720000
6,29,2933,2933905090
6,29,2933,2933906010
6,29,2933,2933908011
6,29,2933,2933908012
6,29,2933,2933908013
6,29,2933,2933908019
6,29,2933,2933908023
6,29,2933,2933909000
6,29,2933,2933909550
6,29,2933,2933920000
6,29,2933,2933992000
6,29,2933,2933998005
6,29,2933,2933998007
6,29,2933,2933998010
6,29,2933,2933998014
6,29,2933,2933998016
6,29,2933,2933998021
6,29,2933,2933998027
6,29,2933,2933998039
6,29,2933,2933998049
6,29,2933,2933998050
6,29,2933,2933998054
6,29,2933,2933998060
6,29,2933,2933998065
6,29,2933,2933998066
6,29,2933,2933998070
6,29,2933,2933998073
6,29,2933,2933998075
6,29,2933,2933998077
6,29,2933,2933998082
6,29,2933,2933998089
6,29,2933,2933999010
6,29,2933,2933999035
6,29,2933,2933999085
6,29,2934,2934100050
6,29,2934,2934200000
6,29,2934,2934309010
6,29,2934,2934309010
6,29,2934,2934906000
6,29,2934,2934906060
6,29,2934,2934907020
6,29,2934,2934909021
6,29,2934,2934909029
6,29,2934,2934909750
6,29,2934,2934909800
6,29,2934,2934909810
6,29,2934,2934909850
6,29,2934,2934909913
6,29,2934,2934909922
6,29,2934,2934909929
6,29,2934,2934909990
6,29,2934,2934910000
6,29,2934,2934992000
6,29,2934,2934999015
6,29,2934,2934999016
6,29,2934,2934999019
6,29,2934,2934999020
6,29,2934,2934999025
6,29,2934,2934999029
6,29,2934,2934999030
6,29,2934,2934999031
6,29,2934,2934999039
6,29,2934,2934999040
6,29,2934,2934999041
6,29,2934,2934999042
6,29,2934,2934999043
6,29,2934,2934999045
6,29,2934,2934999047
6,29,2934,2934999050
6,29,2934,2934999055
6,29,2934,2934999058
6,29,2934,2934999062
6,29,2934,2934999063
6,29,2934,2934999065
6,29,2934,2934999066
6,29,2934,2934999067
6,29,2934,2934999069
6,29,2934,2934999070
6,29,2934,2934999078
6,29,2934,2934999085
6,29,2934,2934999090
6,29,2935,2935002000
6,29,2935,2935009023
6,29,2935,2935009040
6,29,2935,2935009050
6,29,2935,2935009054
6,29,2935,2935009055
6,29,2935,2935009065
6,29,2935,2935009080
6,29,2935,2935009083
6,29,2935,2935009088
6,29,2935,2935400000
6,29,2935,2935900000
6,29,2935,2935909000
6,29,2935,2935909025
6,29,2935,2935909047
6,29,2935,2935909067
6,29,2935,2935909070
6,29,2935,2935909085
6,29,2935,2935909088
6,29,2936,2936230000
6,29,2936,2936280000
6,29,2936,2936291000
6,29,2936,2936299090
6,29,2937,2937110000
6,29,2937,2937220030
6,29,2937,2937230000
6,29,2937,2937299000
6,29,2937,2937299010
6,29,2937,2937299090
6,29,2937,2937990020
6,29,2937,2937990090
6,29,2938,2938900000
6,29,2938,2938901000
6,29,2938,2938909040
6,29,2939,2939110000
6,29,2939,2939219000
6,29,2939,2939290000
6,29,2939,2939420000
6,29,2939,2939490000
6,29,2939,2939490090
6,29,2939,2939710000
6,29,2939,2939790020
6,29,2939,2939790040
6,29,2939,2939799090
6,29,2939,2939901100
6,29,2939,2939909000
6,29,2939,2939909010
6,29,2939,2939911100
6,29,2939,2939990020
6,29,2939,2939990090
6,29,2940,2940000080
6,29,2941,2941100010
6,29,2941,2941100030
6,29,2941,2941100090
6,29,2941,2941101090
6,29,2941,2941102000
6,29,2941,2941102010
6,29,2941,2941900008
6,29,2941,2941900009
6,29,2941,2941900013
6,29,2941,2941900014
6,29,2941,2941900015
6,29,2941,2941900022
6,29,2941,2941900023
6,29,2941,2941900025
6,29,2941,2941900030
6,29,2941,2941900040
6,29,2941,2941900049
6,29,2942,2942000090
6,30,3001,3001909800
6,30,3002,3002100000
6,30,3002,3002101000
6,30,3002,3002109140
6,30,3002,3002109190
6,30,3002,3002110000
6,30,3002,3002130000
6,30,3002,3002140010
6,30,3002,3002490020
6,30,3002,3002909000
6,30,3003,3003390010
6,30,3003,3003909000
6,30,3003,3003909020
6,30,3004,3004101010
6,30,3004,3004101090
6,30,3004,3004109000
6,30,3004,3004200000
6,30,3004,3004209050
6,30,3004,3004321000
6,30,3004,3004329000
6,30,3004,3004399000
6,30,3004,3004403000
6,30,3004,3004409010
6,30,3004,3004409090
6,30,3004,3004410000
6,30,3004,3004509090
6,30,3004,3004909920
6,30,3005,3005901900
6,30,3006,3006500000
6,31,3102,3102100000
6,31,3102,3102109900
6,31,3102,3102291000
6,31,3102,3102509090
6,31,3102,3102700000
6,31,3102,3102900010
6,31,3103,3103900000
6,31,3104,3104100000
6,31,3104,3104201000
6,31,3105,3105200000
6,31,3105,3105200020
6,31,3105,3105200060
6,31,3105,3105200090
6,31,3105,3105201000
6,31,3105,3105201030
6,31,3105,3105209000
6,31,3105,3105209020
6,31,3105,3105400000
6,31,3105,3105510030
6,31,3105,3105590030
6,31,3105,3105600020
6,31,3105,3105609020
6,31,3105,3105609090
6,31,3105,3105900000
6,31,3105,3105902030
6,31,3105,3105902040
6,31,3105,3105902050
6,31,3105,3105908090
6,31,3105,3105909120
6,31,3105,3105909130
6,31,3105,3105909900
6,32,3201,3201909040
6,32,3204,3204110025
6,32,3204,3204110035
6,32,3204,3204110045
6,32,3204,3204120000
6,32,3204,3204120015
6,32,3204,3204120045
6,32,3204,3204130015
6,32,3204,3204130035
6,32,3204,3204130040
6,32,3204,3204130055
6,32,3204,3204130065
6,32,3204,3204130070
6,32,3204,3204130075
6,32,3204,3204140000
6,32,3204,3204140010
6,32,3204,3204140030
6,32,3204,3204150000
6,32,3204,3204150070
6,32,3204,3204160040
6,32,3204,3204170000
6,32,3204,3204170012
6,32,3204,3204170013
6,32,3204,3204170020
6,32,3204,3204170029
6,32,3204,3204170031
6,32,3204,3204170037
6,32,3204,3204170040
6,32,3204,3204170060
6,32,3204,3204170067
6,32,3204,3204170085
6,32,3204,3204190015
6,32,3204,3204190055
6,32,3204,3204190071
6,32,3204,3204190083
6,32,3204,3204200010
6,32,3204,3204200020
6,32,3204,3204200040
6,32,3206,3206190000
6,32,3206,3206190010
6,32,3206,3206190020
6,32,3206,3206200000
6,32,3206,3206200090
6,32,3206,3206493000
6,32,3207,3207100000
6,32,3207,3207101000
6,32,3207,3207109000
6,32,3207,3207401000
6,32,3207,3207404000
6,32,3207,3207408590
6,32,3208,3208109090
6,32,3208,3208201000
6,32,3208,3208901030
6,32,3208,3208901100
6,32,3208,3208901300
6,32,3208,3208901913
6,32,3208,3208901920
6,32,3208,3208901950
6,32,3208,3208901960
6,32,3208,3208901975
6,32,3208,3208901985
6,32,3208,3208909190
6,32,3210,3210001000
6,32,3212,3212101000
6,32,3214,3214100000
6,32,3214,3214101000
6,32,3215,3215111000
6,32,3215,3215190010
6,32,3215,3215190030
6,32,3215,3215191000
6,32,3215,3215900000
6,32,3215,3215900010
6,32,3215,3215900030
6,32,3215,3215900040
6,32,3215,3215901000
6,32,3215,3215907040
6,32,3215,3215908030
6,33,3301,3301119000
6,33,3301,3301129000
6,33,3301,3301141000
6,33,3301,3301149000
6,33,3301,3301191000
6,33,3301,3301230000
6,33,3301,3301231000
6,33,3301,3301269000
6,33,3301,3301902100
6,33,3302,3302101000
6,33,3302,3302900000
6,33,3304,3304300000
6,33,3305,3305100000
6,33,3305,3305901000
6,33,3305,3305909000
6,33,3306,3306100000
6,33,3306,3306200000
6,33,3306,3306900000
6,33,3307,3307900000
6,34,3402,3402110090
6,34,3402,3402111000
6,34,3402,3402130000
6,34,3402,3402130010
6,34,3402,3402130020
6,34,3402,3402200000
6,34,3402,3402399090
6,34,3402,3402420020
6,34,3402,3402420090
6,34,3402,3402509000
6,34,3403,3403199000
6,34,3404,3404901000
6,34,3404,3404908000
6,34,3405,3405900000
6,34,3405,3405909090
6,34,3406,3406001900
6,34,3406,3406009090
6,35,3501,3501109000
6,35,3501,3501909090
6,35,3502,3502110000
6,35,3502,3502119010
6,35,3502,3502190000
6,35,3502,3502909000
6,35,3503,3503005000
6,35,3504,3504009010
6,35,3504,3504009090
6,35,3505,3505201000
6,35,3505,3505203000
6,35,3506,3506100000
6,35,3506,3506100011
6,35,3506,3506910000
6,35,3506,3506910050
6,35,3506,3506911000
6,35,3506,3506911030
6,35,3506,3506911050
6,35,3506,3506919030
6,35,3506,3506919050
6,35,3507,3507900000
6,35,3507,3507900020
6,35,3507,3507900045
6,35,3507,3507900065
6,35,3507,3507900080
6,35,3507,3507900090
6,35,3507,3507901000
6,35,3507,3507909030
6,35,3507,3507909030
6,36,3601,3601000010
6,36,3603,3603004000
6,36,3603,3603006010
6,36,3603,3603300000
6,36,3603,3603400000
6,36,3603,3603500000
6,36,3604,3604100000
6,36,3605,3605000010
6,36,3606,3606901000
6,37,3701,3701300020
6,37,3701,3701911000
6,37,3701,3701990000
6,37,3702,3702310000
6,37,3702,3702319000
6,37,3702,3702319910
6,37,3702,3702321100
6,37,3702,3702322000
6,37,3702,3702329100
6,37,3702,3702410000
6,37,3702,3702420000
6,37,3702,3702430090
6,37,3702,3702440090
6,37,3702,3702511000
6,37,3702,3702520000
6,37,3702,3702540000
6,37,3702,3702541000
6,37,3702,3702921000
6,37,3702,3702939000
6,37,3703,3703901010
6,37,3703,3703909000
6,37,3704,3704001000
6,37,3704,3704009000
6,37,3706,3706109900
6,37,3706,3706909100
6,37,3707,3707100020
6,37,3707,3707100035
6,37,3707,3707100055
6,37,3707,3707901100
6,37,3707,3707902000
6,37,3707,3707902000
6,37,3707,3707902020
6,37,3707,3707902050
6,37,3707,3707903030
6,37,3707,3707909070
6,37,3707,3707909090
6,38,3801,3801100010
6,38,3801,3801100030
6,38,3801,3801209000
6,38,3802,3802100010
6,38,3802,3802100090
6,38,3802,3802100099
6,38,3804,3804001000
6,38,3804,3804009010
6,38,3805,3805100000
6,38,3806,3806200000
6,38,3806,3806900000
6,38,3806,3806900010
6,38,3808,3808205000
6,38,3808,3808206000
6,38,3808,3808208010
6,38,3808,3808208020
6,38,3808,3808209000
6,38,3808,3808301500
6,38,3808,3808302710
6,38,3808,3808911000
6,38,3808,3808912000
6,38,3808,3808914000
6,38,3808,3808919000
6,38,3808,3808919020
6,38,3808,3808923010
6,38,3808,3808929090
6,38,3808,3808931100
6,38,3808,3808931590
6,38,3808,3808931700
6,38,3808,3808932720
6,38,3808,3808933000
6,38,3808,3808939060
6,38,3808,3808942020
6,38,3809,3809920010
6,38,3810,3810100010
6,38,3810,3810100090
6,38,3810,3810901000
6,38,3810,3810909100
6,38,3811,3811110000
6,38,3811,3811111000
6,38,3811,3811210013
6,38,3811,3811210017
6,38,3811,3811210022
6,38,3811,3811210023
6,38,3811,3811210026
6,38,3811,3811210027
6,38,3811,3811210057
6,38,3811,3811210065
6,38,3811,3811210070
6,38,3811,3811210075
6,38,3811,3811210083
6,38,3811,3811290010
6,38,3811,3811290025
6,38,3811,3811290065
6,38,3812,3812100010
6,38,3812,3812100090
6,38,3812,3812200000
6,38,3812,3812200090
6,38,3812,3812302100
6,38,3812,3812308010
6,38,3812,3812308020
6,38,3812,3812308085
6,38,3812,3812310000
6,38,3812,3812391010
6,38,3812,3812399065
6,38,3813,3813000090
6,38,3814,3814001011
6,38,3814,3814009071
6,38,3815,3815120010
6,38,3815,3815120020
6,38,3815,3815199013
6,38,3815,3815199035
6,38,3815,3815199041
6,38,3815,3815900015
6,38,3815,3815900086
6,38,3815,3815909030
6,38,3815,3815909033
6,38,3815,3815909048
6,38,3815,3815909075
6,38,3815,3815909083
6,38,3815,3815909086
6,38,3817,3817008000
6,38,3817,3817105000
6,38,3818,3818001090
6,38,3820,3820000090
6,38,3822,3822190090
6,38,3823,3823100020
6,38,3823,3823110090
6,38,3823,3823120000
6,38,3823,3823120010
6,38,3823,3823190000
6,38,3823,3823191000
6,38,3823,3823193080
6,38,3823,3823193090
6,38,3823,3823199030
6,38,3823,3823300000
6,38,3823,3823400000
6,38,3823,3823700011
6,38,3823,3823700090
6,38,3823,3823902090
6,38,3823,3823904000
6,38,3823,3823908700
6,38,3823,3823909106
6,38,3823,3823909690
6,38,3823,3823909801
6,38,3823,3823909807
6,38,3823,3823909808
6,38,3823,3823909815
6,38,3823,3823909821
6,38,3823,3823909833
6,38,3823,3823909835
6,38,3823,3823909843
6,38,3823,3823909848
6,38,3823,3823909857
6,38,3823,3823909902
6,38,3823,3823909918
6,38,3823,3823909925
6,38,3823,3823909999
6,38,3824,3824100000
6,38,3824,3824300090
6,38,3824,3824500000
6,38,3824,3824601900
6,38,3824,3824609100
6,38,3824,3824740000
6,38,3824,3824780000
6,38,3824,3824781010
6,38,3824,3824782010
6,38,3824,3824784010
6,38,3824,3824788000
6,38,3824,3824788030
6,38,3824,3824788040
6,38,3824,3824789000
6,38,3824,3824789011
6,38,3824,3824810000
6,38,3824,3824901500
6,38,3824,3824901510
6,38,3824,3824902000
6,38,3824,3824904500
6,38,3824,3824906090
6,38,3824,3824906200
6,38,3824,3824906402
6,38,3824,3824909009
6,38,3824,3824909023
6,38,3824,3824909028
6,38,3824,3824909032
6,38,3824,3824909036
6,38,3824,3824909043
6,38,3824,3824909048
6,38,3824,3824909220
6,38,3824,3824909221
6,38,3824,3824909223
6,38,3824,3824909241
6,38,3824,3824909248
6,38,3824,3824909251
6,38,3824,3824909255
6,38,3824,3824909256
6,38,3824,3824909262
6,38,3824,3824909273
6,38,3824,3824909275
6,38,3824,3824909276
6,38,3824,3824909277
6,38,3824,3824909280
6,38,3824,3824909288
6,38,3824,3824909340
6,38,3824,3824909347
6,38,3824,3824909375
6,38,3824,3824909506
6,38,3824,3824909510
6,38,3824,3824909523
6,38,3824,3824909525
6,38,3824,3824909527
6,38,3824,3824909530
6,38,3824,3824909531
6,38,3824,3824909543
6,38,3824,3824909544
